annotation_instance_id	annotator_id	error_tag_leaf	template_id	source	corrected	feedback_explanation	feedback_suggestion
batch_3_001	a_1	Spelling	Spelling_00	Using your own car, you can take the decision of what timetable is more convenient and what route your are going to use.	Using your own car, you can take the decision of what timetable is more convenient and what route you are going to use.	This word may be misspelled.	Consider replacing "your" with "you."
batch_3_003	a_2	Part-of-Speech Confusion	Part-of-Speech Confusion_00	Living alone, I have to save money, because there are many situations which I have to deal with without family, and you can become a good person with many good characteristics, such as confident, independence, friendliness.	Living alone, I have to save money, because there are many situations which I have to deal with without family, and you can become a good person with many good characteristics, such as confidence, independence, friendliness.	The word "confident" is an adjective, but we need a noun here.	Change "confident" to its noun form.
batch_3_004	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	Moreover, soccer helps the human body to be very healthy, because when someone play soccer, his body becomes strong.	Moreover, soccer helps the human body to be very healthy, because when someone plays soccer, his body becomes strong.	The subject, "someone," is third-person singular. The verb must be changed to the third-person singular form.	Add the third-person "s" to the word "play."
batch_3_005	a_2	Possessive	None	I ended up working for Mr Smith ' company in Madrid, where I've been working for 20 years.	I ended up working for Mr Smith 's company in Madrid, where I've been working for 20 years.	Use the " 's" form to show possession or association.	Change the single apostrophe to " 's".
batch_3_006	a_2	Expressions of Time	None	I think people will be surprised to know that I was born in 2002 and not 2001, but I was born the on first [NONE] October, so there's not so much difference.	I think people will be surprised to know that I was born in 2002 and not 2001, but I was born the on first of October, so there's not so much difference.	When telling the day in a month, use the pattern "<day>th of <month>."	Add the word "of" between "first" and "October" to connect the day to the month.
batch_3_007	a_2	Verb + Preposition + Argument	Verb + Preposition + Argument_01	Now, to answer your question, I have many favourite places near my town because I live in a lovely little town, but there is one place that is special for me: 'A Fervenza do Pedregal'. '	Now, to answer your question, I have many favourite places near my town because I live in a lovely little town, but there is one place that is special to me: 'A Fervenza do Pedregal'. '	The word "special" takes the word "to" when indicating who finds the subject special.	Change the word "for" to the word "to."
batch_3_008	a_2	Negative Formation	None	Only possible in segmental pronunciation, the occasional missed a few notes, such as -d, I did not noticed this because when I deliberately stressed -d, I found the tone and mood more likely to become very weird. This is the biggest problem I've encountered in pronunciation teaching.	Only possible in segmental pronunciation, the occasional missed a few notes, such as -d, I did not notice this because when I deliberately stressed -d, I found the tone and mood more likely to become very weird. This is the biggest problem I've encountered in pronunciation teaching.	When making a negative statement that uses the helping verb "do", regardless of tense, the verb should be reduced to its base form.	Change the word "noticed" to its base form.
batch_3_009	a_1	Fixed Expressions	Fixed Expressions_01	On top [NONE] that, I think the amount of notice you have given people is unreasonable.	On top of that, I think the amount of notice you have given people is unreasonable.	The correct phrasing for this expression is "on top of that."	Add "of" to complete this phrase.
batch_3_010	a_2	Relative Clause	None	Later, I'll take the London Underground, that is a public fast transit system. I'll travel on it.	Later, I'll take the London Underground, which is a public fast transit system. I'll travel on it.	The word "which" should be used to mark non-restrictive relative clauses that explain but do not identify. The word "that" should be used for restrictive relative clauses.	Change the word "that" to "which."
batch_3_012	a_2	Fixed Expressions	None	I can show you cool places step off the beaten track in my hometown.	I can show you cool places [NONE] off the beaten track in my hometown.	To explain doing something that is not common, you can simply say that it is "off the beaten track." You do not need to use "step" here.	Remove the word "step."
batch_3_014	a_2	Fragment: Missing Subject	Fragment: Missing Subject_00	The immigrants came with this religious culture and with time [NONE] has become part of American culture.	The immigrants came with this religious culture and with time it has become part of American culture.	The words "with time" mark the beginning of a new SVO construction, and thus a subject is required before the verb here.	Add the subject of "has become" here.
